"unit_id","cycle","setting_1","setting_2","setting_3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","Regime","s1_mean","s2_mean","s3_mean","s4_mean","s5_mean","s6_mean","s7_mean","s8_mean","s9_mean","s10_mean","s11_mean","s12_mean","s13_mean","s14_mean","s15_mean","s16_mean","s17_mean","s18_mean","s19_mean","s20_mean","s21_mean","True_RUL","True_RUL_Clipped","Predicted_RUL","XGB_Predicted_RUL","Hybrid_RUL"
132,122,0.0024,0.0015,100,0.995961347266843,0.99996710020595,1.11155126995149,1.09473348233143,0.995961347266843,0.996043438662515,0.989401917998675,0.998521899141369,0.905693574053969,0.995937082129604,1.29964832608159,0.986102165054285,1.23900512892881,-0.103013294080702,-0.785611287217654,0,1.09650990750978,0.995961347266846,0,0.988071159424567,0.980394665487386,"5",0.199192269453369,0.503299309514581,0.769015256640233,1.56996768877081,0.199192269453369,0.131321464145001,-0.787309142546504,-0.277538091049035,0.207796602554586,0.169344235145277,1.28165289040173,-0.299438590679709,-0.362158306482894,-0.182796212737744,0.944631417288162,2.22044604925031e-17,0.740753427383557,0.199192269453369,0,-0.806317767852695,-0.29751986301863,39,39,31.4844444444444,28.1723976135254,29.8284210289849
133,186,42.0013,0.8414,100,0,0.271720791862347,1.04089876272897,0.156825277487816,0,1.01274088927567,1.27453332460027,2.91354532811066,3.1379967560762,-0.0706602643052924,0.485520388140896,0.759041646045004,3.04950394981885,2.85923157735567,0.640260736781107,0,1.12550054374742,0,0,-0.187504770069848,-0.64066574828852,"3",-0.00159915469896008,0.14731119021045,0.714739468845877,0.278844666346646,-0.0015991546989599,0.364410538261943,0.386897891375953,1.68764087299045,1.7495653830346,0.0237857302328669,0.32693207803948,0.138420401723154,1.62451417728413,2.57221801398329,0.0903878778079414,-0.0603028091276584,0.113830937600195,-0.00159915469895882,0,0.0286499589380076,-0.260797799218886,38,38,38.8161111111111,44.0897521972656,41.4529316541884
134,186,42.0073,0.8403,100,0,3.89195286385809,2.62990590483793,2.30475732665578,0,0.96230284339971,0.682202637141707,9.10563832228861,10.1940008639973,12.5151853576702,2.6679529495749,1.39020407553312,8.75501249861016,9.48549942839677,0.58649948825957,0,2.80863980616133,0,0,-2.71325873415837,0.571956897190785,"1",0.197593114754408,1.17776388086668,1.38915515362144,1.2863628802822,0.197593114754409,3.09485342336565,0.384613199813137,3.82572813186983,4.49813390494159,2.65891500813837,1.31795509004892,0.31121634301593,4.12470734322702,9.09807451123271,0.511436580762178,0,1.42838110520498,0.19759311475441,0,-0.374697451380082,0.193362942338698,9,9,4.49055555555556,4.65192365646362,4.57123960600959
135,120,3e-04,0.0019,100,0.995961347266843,0.968211302594802,0.777945078693569,0.843802983387718,0.995961347266843,0.996043438662515,1.00423390017757,0.995630004742079,0.972780581964814,0.995937082129604,0.811907407303292,1.00116552659139,-1.21146918274735,0.00290578892011972,-0.945577503423918,0,0.842503166164844,0.995961347266846,0,1.02882778535516,1.02994583815269,"5",0.199192269453369,0.181984583015977,0.166929818778805,-0.681742535201504,0.199192269453369,-0.262386501697288,0.685658345960596,0.0758156849187874,0.038773883485986,0.180938807701523,-0.415606908982987,0.661639823580418,-0.346454218039767,-0.0206134091398914,-0.928138879202286,-0.0603028091276584,-0.22366506662618,0.199192269453369,0,1.02777202242245,-0.0540395997525095,167,125,122.056666666667,118.791656494141,120.424161580404
136,77,35.0068,0.84,100,0,0.711656104685233,0.0572577387668643,2.74076499361012,0,-0.0739438144409984,0.891703842695269,-0.493598233031121,-0.503185729872029,-0.208747598171084,1.27567051583173,-1.64029133684244,-0.725106033124208,-0.796584537997129,0.89584206318479,0,-0.725571514854171,0,0,-0.167822378337028,-2.45652685934001,"6",-0.200791424152329,0.551326934042606,0.218248516511537,0.981456403861451,-0.200791424152329,0.0833064032390334,-0.477043770658045,-0.646139240318721,-0.589801434947791,-0.76219689425822,0.409776972064386,-0.534617757313445,0.236563406847181,-0.715777378984342,1.09425093708081,-0.0603028091276584,0.0210797281199387,-0.200791424152328,0,-0.372746275085625,-0.838728101219211,87,87,32.0816666666667,34.6270751953125,33.3543709309896
137,226,10.0026,0.25,100,-1.00395712076164,-0.993767726480525,-0.791688899972491,-0.802674643176573,-1.00395712076164,-1.00454618203055,-1.00914483322527,-1.00382578292886,-0.87591900005801,-1.00373688306649,-0.794768560436986,-1.00586076812167,0.229986294707288,1.2970767694516,1.06530216008204,0,-1.02021293703136,-1.00395712076164,0,-0.991536385775426,-0.989717265463073,"5",-0.202390578851289,-0.256071072258064,0.131809148152326,-0.173414345008891,-0.202390578851288,0.124638489595412,-0.169069877585485,0.507301521369797,0.488146561905115,-0.203886412359203,-0.104840892725945,-0.115475959968946,0.860421213312732,1.74479076060501,0.251142995185147,0,0.069359663355094,-0.202390578851287,0,-0.18915080204087,-0.132902145451414,88,88,48.8622222222222,43.9298782348633,46.3960502285427
138,200,42.007,0.8413,100,0,0.795117385330326,1.07262867760477,3.15578904559411,0,-1.03892979184836,-2.01976466575449,-2.62381397598735,-1.10161326887167,-0.0798841618574223,4.19412907750854,-1.75426083038254,-2.68441087588552,-2.22096147875934,3.57679945351217,0,1.9714755676213,0,0,-0.839678285110602,-0.917146634435858,"1",0.199192269453369,1.3018401192786,1.32271530706616,2.50555179061217,0.199192269453369,0.313969850324952,-0.709914837945548,-1.75059866161919,-0.884435114852624,0.141726768372119,3.3795211942778,-0.86145246995391,-1.22109791998878,-2.03904353516817,2.55440014909042,-2.22044604925031e-17,2.10401514846779,0.199192269453369,0,-0.161416124690357,-0.676269545244254,7,7,1.89222222222222,1.66710221767426,1.77966221994824
139,116,41.9988,0.8416,100,0,1.03207121184795,1.17568487756971,-0.94492892252186,0,1.01274088927567,0.479998074404527,2.22308727465814,2.2403498436112,-0.0706602643052924,0.485520388140896,0.728015704966898,2.08617705620448,2.1807298405495,0.611977786378239,0,0.282023810660604,0,0,-1.59662479078441,0.19037972310517,"3",0,0.289702726549307,0.793869042754283,0.00863113719686717,0,0.602667953177196,0.465873233235329,2.15067768843913,2.45879535038227,-0.0725050438157183,0.280184250135176,0.178001387620297,2.14289603389637,2.03180835946291,0.0362475737657335,0,0.621176660962102,0,0,-0.656705365025709,-0.258087942750037,51,51,44.2261111111111,40.0792198181152,42.1526654646132
140,306,20.0003,0.7007,100,0,2.00969418822681,0.293212857377718,0.963359700772346,0,0.891758359843069,-1.01057490663005,2.38951497183095,2.55718473601572,-2.46174117594723,0.870587303099497,-1.96887611792094,2.44099001303549,2.40508326614636,0.352568410622684,-0.301514045638292,0.0376716583812689,0,0,-1.23783414011739,-0.980299882510238,"2",-0.200791424152329,0.8742279243731,0.832734806649714,1.06813845528747,-0.200791424152329,0.565565538235266,-0.416372463781096,1.50582082499064,1.88215523521655,-0.739181329406771,0.522421139989011,-0.691722732034372,2.11399671906225,2.11807814125054,0.625791952431602,-0.0603028091276584,0.651011731269339,-0.200791424152328,0,-0.624902199012169,-0.491965484160381,55,55,23.5994444444444,23.0917072296143,23.3455758370294
141,69,42.0042,0.8415,100,0,-0.290098466119529,0.229606509373892,-0.387181776627194,0,0.96230284339971,0.275711980953743,-0.162077073881024,-0.0718161005668011,-0.0798841618574223,-0.765943338275783,-0.490309250553688,-0.18203701271478,-0.29443313803703,-0.162669479580854,0,1.13431132908127,0,0,1.97069238846106,-0.375366413354673,"1",-0.00159915469896008,-0.243660848225991,-0.185379199414802,-0.501533553459342,-0.0015991546989599,-0.330175797458462,0.569668093201762,-0.149489680204849,-0.0548041791722114,0.0780882271696157,-0.437556779902399,0.0511669822193019,-0.213919734485222,-0.00823409846194586,-0.101308653540596,-0.0603028091276584,0.57291398288088,-0.00159915469895884,0,0.169153761726916,0.190279989158404,155,125,99.3538888888889,109.658805847168,104.506347368028
142,163,2e-04,7e-04,100,0.995961347266843,1.03913258392636,1.14232840678808,1.38525253086577,0.995961347266843,0.996043438662515,0.973187293413274,1.0008354146608,0.860226683253579,0.995937082129604,1.30921187350861,0.987701814067075,1.09485958118007,-1.15953389510605,-0.765615510191871,0,1.26584773507307,0.995961347266846,0,0.904617115852411,0.966907172666609,"5",0.199192269453369,1.59671832826881,0.715928016414565,1.58832282560201,0.199192269453369,0.38199152231123,-0.445014056807402,-1.33929833266594,-0.691554661885152,0.113196958698102,2.04628498121997,-0.468299482779377,-1.0186101280231,-1.66267494454882,1.12212040740591,-2.22044604925031e-17,0.952961569236248,0.199192269453369,0,0.091318728769986,-0.554731588548185,47,47,13.3405555555556,11.1621236801147,12.2513396178352
143,226,10.0057,0.2516,100,-1.00395712076164,-0.993767726480525,-0.921986267601847,-0.897078107585009,-1.00395712076164,-1.00454618203055,-1.00512260076997,-1.00209064628928,-0.937762590862323,-1.00373688306649,-0.833022750145087,-1.01012649882245,0.950714033437885,0.394539373125018,1.07834288422927,0,-0.935544023249716,-1.00395712076164,0,-0.993477177486406,-1.00588931920501,"5",-0.200791424152329,-0.352385330317206,-0.65089651698775,0.314796657347842,-0.200791424152329,0.289901947349433,-0.26821888316266,0.223651416608771,0.460459725830433,-0.162848708890522,0.102212141292848,-0.300433912448808,0.567956054978022,0.634635467534917,0.833908260211441,-0.0603028091276584,0.768937569770979,-0.200791424152328,0,-0.432152335512864,-0.054184990903394,81,81,62.7233333333333,51.0765686035156,56.8999509684245
144,143,25.0002,0.6212,60,0,0.976166278003477,0.783587912995258,1.3083822231218,0,0.673938529975927,-1.24700315102141,-0.520192920302137,-0.0424204674550788,0.0719887840647897,1.79495525652394,0.449869304358027,-0.764233654144423,-1.03422400964897,0.716396702080174,0,0.908898279005524,0,0,-1.25694393301486,0.847499592089573,"4",-0.200791424152329,0.138992258366583,0.423393697818885,0.962932833827985,-0.200791424152329,0.232882872122419,-0.457526010771404,-0.437941803842982,-0.408426309926639,-0.132474119706079,1.29402228224644,-0.58952901186468,-0.0559214956656945,-0.652373258521637,1.18011187414739,0.663188002752282,0.357899731750413,-0.200791424152328,0,-0.435383439324897,-0.40251575651573,43,43,25.9261111111111,21.9966373443604,23.9613742277357
145,142,0.001,0,100,0.995961347266843,0.969799092475358,0.961933947811576,0.981449325041309,0.995961347266843,0.996043438662515,1.0020970891857,0.995051625862221,0.968614579332235,0.995937082129604,0.850161597011393,0.998099532650205,-0.05830480078364,-0.284588864939311,-0.897761514884005,0,0.842503166164844,0.995961347266846,0,1.02106461851123,0.975607737579771,"5",0.197593114754408,-0.210349702463277,0.442562212569828,0.210858053472785,0.197593114754409,0.361071048139311,0.377679707519472,0.047282572478028,0.13470448729062,-0.336470298585119,0.0662474794131118,0.3725256139381,0.0843311461074792,-0.279415301837595,-0.096440854527388,-0.0603028091276584,0.215080899736055,0.19759311475441,0,0.16437638082445,0.454944714915694,98,98,78.9488888888889,90.1591339111328,84.5540114000109
146,144,42.0057,0.84,100,0,0.106931723435267,1.70841627942091,2.37172911259908,0,0.96230284339971,-1.70891886984609,-0.596501233074966,0.79636129851357,-0.0798841618574223,2.44992778844153,-0.212856464737584,-0.718259983393788,0.135692326401834,3.02847152811407,0,2.80863980616133,0,0,-0.745999262658216,-0.804671793217259,"1",0.199192269453369,1.35008605238989,1.90940406236027,2.12014554685345,0.199192269453369,0.747692734172801,-1.06996228169917,0.384407600926612,0.577363859743504,0.206711494964255,2.07189306858526,-0.219442914639507,0.485548842557595,-0.0211159702399835,2.1785082667788,0.663188002752282,2.21786964751997,0.199192269453369,0,-0.558966771929198,-0.636687357285291,10,10,1.81055555555556,5.55779647827148,3.68417601691352
147,78,42.0014,0.84,100,0,1.00491583970564,0.744369310079262,0.397475897697957,0,-0.98718574534075,0.106099133135952,-0.390789641976169,-0.575196325730198,-0.0706602643052924,1.07937137911918,-0.109684704142759,-0.666185496978539,-0.568742121803771,0.398284383334741,0,-0.561452922426217,0,0,0.000377899358755504,-0.619889611503683,"3",0,0.991311224786114,0.728292244766606,0.256524475675843,0,0.361134506547341,-0.400673817501817,-0.568747929038012,-0.45950712034346,-0.00476319481229831,0.775769420462019,0.385880647304581,-0.486017012716008,-0.609787019343787,0.419763125078795,-0.0603028091276584,0.203765311864511,0,0,0.0789598651961467,-0.429089358499794,92,92,67.5794444444444,69.6315612792969,68.6055028618707
148,157,42.0064,0.84,100,0,2.56851889867524,1.50118171300617,2.54814259752299,0,0.96230284339971,-0.561180546491971,3.7960097099004,4.26991707163729,-0.0798841618574223,2.01387746617475,0.835298503900999,3.92900576249502,3.78001165010391,1.24002986446084,0,4.48296828324139,0,0,-1.12071535246776,-1.8866480826864,"1",0.199192269453369,1.9371114507336,1.05559691726452,2.298759049159,0.199192269453369,0.690019871488045,-0.56676595902401,3.61608188028316,3.44031139781536,0.237086084148697,1.65123542082969,0.00530235452329532,3.53380695019538,3.95888084272554,1.54425932528454,0.663188002752282,2.70286840866935,0.199192269453369,0,-0.513490823377415,-0.276764187237688,11,11,5.345,2.51352405548096,3.92926202774048
149,70,24.9983,0.62,60,0,0.169796932109427,-1.16456101314657,0.163434412613996,0,0.673938529975927,-0.189192761313275,0.0961129058055139,0.0801732092868674,0.0719887840647897,0.348404433820124,-0.844969078526054,0.347566734614199,0.273457770806441,-1.14170396892588,0,-0.844560731036887,0,0,0.0699461374780891,-1.66652447698034,"4",-0.00159915469896008,-0.269499721320115,-0.335201402801433,0.0978231763682564,-0.0015991546989599,0.043643158033045,-0.339138037503072,0.272048384259927,0.14618220756495,0.108462816354058,0.0867401187214342,0.299976374701843,0.00504692536034136,0.138220209689009,-0.334321414443338,-0.0603028091276584,-0.0105337641559742,-0.00159915469895877,0,0.398061053124277,-0.148927678739315,165,125,87.7627777777778,97.4601364135742,92.611457095676
150,196,25.0064,0.6208,60,0,0.169796932109427,0.963579933345299,0.0393688603917804,0,0.673938529975927,-1.52908592161027,0.712418731911764,0.974775715241914,0.0719887840647897,1.373044599902,-0.8133876545533,0.815693214092844,1.410781007386,2.23309025792571,0,2.66235728904794,0,0,-2.29950041697363,-0.197746270066649,"4",-0.200791424152329,0.114947284371952,0.723948203914263,0.832839560791649,-0.200791424152329,0.42536951952149,-1.01514050905489,0.915516264551262,0.60419430483407,-0.583072835261308,1.26544044035462,-0.611704075634875,1.40451139417597,1.09755932620985,1.62034392567057,1.32637600550456,1.36963074129854,-0.200791424152328,0,-0.464128528612758,-1.23267226960981,34,34,17.2572222222222,19.6071510314941,18.4321866268582
151,141,42.0024,0.8413,100,0,0.570429885428066,0.433324429677488,0.713432154164337,0,-0.98718574534075,-0.221062440474025,-0.0455606152521521,0.304935525028102,-0.0706602643052924,0.215588119514434,-1.31969640619004,-0.0239675679029878,0.179756355388101,-0.189372475035046,0,0.282023810660604,0,0,0.470084572930281,0.652249225475899,"3",0,-0.123561550182399,-0.252840615788033,0.410059983312524,0,0.0862679424945912,-0.0404033748002439,0.0952599833939126,0.0464643447140055,-1.00040759879848,-0.0818452371078197,-0.129789810510134,0.00729695204257358,-0.0669187038411953,0.0341399650421078,-0.120605618255317,-0.0300962493182657,-4.44089209850063e-17,0,0.616500547201179,0.439652765442922,115,115,89.2894444444445,87.7073745727539,88.4984095085992
152,90,10.0006,0.2507,100,-1.00395712076164,-1.01070415187314,-0.926479280278722,-0.988842335354066,-1.00395712076164,-1.00454618203055,-0.999592031143946,-1.00440416180872,-1.1156796343261,-1.00373688306649,-0.928658224415343,-1.00372790277129,0.662422937946957,-0.50532779421845,1.0479145278857,0,-0.935544023249716,-1.00395712076164,0,-1.00318113604131,-1.03402869271599,"5",-0.202390578851289,-0.0575932011213372,-0.329346841435719,-0.511648627022119,-0.202390578851288,-0.441630253251635,-0.737763220673706,-0.619084655492957,-0.531838630505762,-0.162829593519373,0.065881518789577,-0.357135187538862,-0.277603152003031,-0.674565310967043,0.315537803886264,-0.0603028091276584,0.00555614609207424,-0.202390578851287,0,0.256648205857044,-0.00263866428868321,59,59,100.402222222222,99.6672668457031,100.034744533963
153,146,5e-04,0,100,0.995961347266843,0.973503935529994,1.04190957345994,1.00398434557751,0.995961347266843,0.996043438662515,0.997823467201945,0.995340815302143,1.09977183462689,0.995937082129604,0.850161597011393,1.00209865518218,-0.202450348525826,1.77059737580843,-1.13858022080322,0,1.09650990750978,0.995961347266846,0,1.01136065995633,0.952643421266219,"5",-0.00159915469896008,-0.525722459822112,0.206626595770088,0.0328102327801239,-0.0015991546989599,-0.0623693448769114,0.344352308446422,0.352959542820329,0.79179855693586,0.119145046009445,-0.165299261674074,-0.252448896745426,0.283682212677815,1.25171601457727,-0.235638040984876,-0.120605618255317,-0.254988553054852,-0.00159915469895875,0,-0.0586026872597097,0.031663727168346,99,99,69.7672222222222,78.5162658691406,74.1417440456814
154,58,35.0036,0.84,100,0,0.445938675479335,0.992908562000001,1.00643750904465,0,-0.0739438144409984,0.307863273997987,-0.219979364997458,-0.541836438245819,-0.208747598171084,0.065794537595844,-0.60978582357832,-0.113623536333747,0.0809781235011418,0.53116227833565,0,-0.725571514854171,0,0,-0.720043281934985,-0.500264223357267,"6",0.199192269453369,-0.217868398124133,0.196815395875406,0.407751947888461,0.199192269453369,0.646455905514616,-0.33506226177726,-0.0474068282026992,-0.17405046543372,0.170256578046135,0.358504469886502,-0.0614252405554523,-0.144777185642971,-0.266903508383892,-0.110007584884977,0,0.296983671184775,0.199192269453369,0,0.0105354177531455,-0.235282838238786,103,103,84.9583333333333,78.7775955200195,81.8679644266764
155,72,10.005,0.25,100,-1.00395712076164,-1.00858709869906,-1.02105719712693,-1.1120743845926,-1.00395712076164,-1.00454618203055,-0.998586473030123,-1.00585010900835,-0.961968502710246,-1.00373688306649,-1.23469174208016,-0.998795651648522,-0.490741444016754,-0.305060620477334,0.987057815198537,0,-1.10488185081301,-1.00395712076164,0,-0.970187676954642,-0.979690592143072,"5",-0.00159915469896008,-0.144356080401628,-0.357974073950444,-0.478898535576673,-0.0015991546989599,-0.245017731056862,-0.212880640792683,-0.0520716103378823,-0.104509082573432,0.146762512782604,-0.564370409583057,0.0555659838336786,-0.354280464917692,0.16802269299366,-0.482595758772171,-0.120605618255317,-0.290105462679196,-0.00159915469895879,0,-0.167503128639774,-0.0775295870718093,108,108,110.926666666667,116.866577148438,113.896621907552
156,75,9.9989,0.2507,100,-1.00395712076164,-1.02287720762408,-0.988258204585745,-1.09684801936543,-1.00395712076164,-1.00454618203055,-1.00047189449354,-1.00585010900835,-0.945591802706309,-1.00373688306649,-1.07211143582072,-0.99906225981732,-0.05830480078364,0.908113414229973,0.99140472324761,0,-1.02021293703136,-1.00395712076164,0,-0.999299552619347,-1.00136114415727,"5",-0.00159915469896008,-0.228965306577438,0.0183925589034836,-0.311790620250842,-0.0015991546989599,-0.241257643647055,0.305666367622024,0.559192348130524,0.755346790245932,0.0477136379851731,-0.415113524227528,0.286523137702592,0.631785562636459,1.15317946575677,-0.584719725667054,-0.0603028091276584,-0.0596478512322301,-0.00159915469895879,0,0.556220536615374,0.641992776502325,83,83,93.0005555555556,89.1266021728516,91.0635788642036
157,161,20.0046,0.7,100,0,-1.06431816455349,1.49199678781113,-0.661604753198294,0,-1.1211585264186,0.197336639890307,0.0288817135547708,0.237964727442409,0.4061363145776,-0.727091761586303,0.203918545871039,0.0161075696908352,0.299545252278903,-0.654458801864217,-0.301514045638292,-0.777420676595033,0,0,1.70701991030148,-0.514915829473802,"2",0.197593114754408,-0.228530429354132,0.0398949797679439,-0.0371375331555057,0.197593114754409,0.175824611630312,0.172379223301078,0.321395745088245,0.315893357300785,0.264722666293005,-0.258745868480243,0.120564106188156,-0.579049871752874,0.47936011239707,-0.510022754006373,-0.0603028091276584,-0.117882257988256,0.19759311475441,0,0.539565223573378,0.00583583211039766,171,125,111.053888888889,110.282928466797,110.668408677843
158,171,42.0073,0.8415,100,0,2.22442606772771,1.81505154175082,3.03491313925741,0,0.96230284339971,-0.919848772540154,2.20312112618415,3.14111721747238,-0.0798841618574223,1.95937117589142,-0.366996901302115,2.58844833579546,2.58722674871867,1.45999862523102,0,1.9714755676213,0,0,-1.77646850963448,-0.345267512183496,"1",0,2.81724269857139,1.34943994542262,1.91826614471364,0,0.914717589890146,-1.03126067380869,2.31861778484642,2.97274055815485,-0.0476647931625541,2.22240674236093,-0.602616190728451,2.34991722530397,2.5623205284043,1.77620820670823,0,1.77428655833321,0,0,-0.75023282055221,-0.782766366304083,15,15,2.50333333333333,3.22982954978943,2.86658144156138
159,187,19.9987,0.7004,100,0,2.8915829779589,3.18976692279039,3.24930003408753,0,0.891758359843069,-1.58577088116358,1.47149092694875,-0.660699224577597,-2.46174117594723,2.78780218072243,-2.98284696102386,2.18573922952583,-1.07653093528704,2.94252657692289,3.31594001376141,1.66785632833387,0,0,-1.74266626304633,-2.45188126122484,"2",-0.200791424152329,1.59605701633546,1.49008555421234,2.22186374553218,-0.200791424152329,0.232882872122419,-1.2133811662948,-0.459499715505482,-0.612260820823905,-0.706049617811044,2.1455112307749,-1.52179293511989,0.612066035244508,-0.943490942554065,2.64855446934324,0.663188002752282,1.44844905203587,-0.200791424152328,0,-1.84893678271691,-1.61946062393743,9,9,3.25888888888889,1.17188370227814,2.21538629558351
160,124,42.0001,0.84,100,0,-0.597251116692192,1.6588412584605,0.101164589820178,0,1.01274088927567,-0.501486646425473,0.842171167757589,1.02480456117087,-0.0706602643052924,1.18734428656975,-0.544047879236685,1.35221370868957,1.20170876502044,0.492560884677431,0,2.81245400992107,0,0,-1.31480078664149,-0.803678513831133,"3",-0.200791424152329,0.506374570595216,0.928093011960412,0.658051756101944,-0.200791424152329,0.517980284725702,-0.919302048494915,0.921245690884027,0.710663175446002,-0.706961960711902,1.13072991074544,-0.429512748769113,1.43493451626711,1.23302215237064,1.09089717291995,-0.0603028091276584,1.45322372078636,-0.200791424152328,0,-0.610203863534271,-1.27147064235411,42,42,29.6622222222222,29.7164573669434,29.6893397945828
161,174,42.0027,0.84,100,0,0.353186908289586,0.0227451875471414,2.49130000143104,0,1.01274088927567,0.409892022916665,4.88628262368288,6.30734717189168,14.1488767335384,1.72720882382271,2.0931571124048,5.25139399236569,5.68150014971021,0.935660440988348,0,1.96897727683425,0,0,0.564025907644583,-0.265097121793301,"3",0.199192269453369,0.961538837226918,1.11670333502331,1.17701308858069,0.199192269453369,3.4191271717205,-0.472770951676729,4.54420600156591,4.7821741145701,3.08283826322785,1.71671078867515,0.230596303483039,4.39576178256403,5.36646909612134,1.14632957506204,0.663188002752282,1.51341542653039,0.199192269453369,0,-0.65105640442346,-0.298685966839945,13,13,7.02,8.61323928833008,7.81661964416504
162,185,10.0061,0.25,100,-1.00395712076164,-0.986887303664777,-0.876157538297729,-0.759431765931418,-1.00395712076164,-1.00127724474183,-1.01329276044479,-1.00180145684935,-0.882886280322836,-1.00373688306649,-0.842586297572117,-1.00772702530326,1.09485958118007,0.670463034723842,1.51303368913761,0,-0.935544023249716,-1.00395712076164,0,-1.05558251223778,-1.00605103974243,"5",-0.200791424152329,0.0458059795097726,0.476024885616944,0.775096166208958,-0.200791424152329,0.14097926592379,-0.448593848761632,0.728979793946892,0.644228004421881,-0.218995985337697,0.85177874570667,-0.59227607008232,0.951409259852844,0.85739060293905,0.904919781442089,-0.0603028091276584,0.265229714000822,-0.200791424152328,0,-0.486107313545284,-0.386705515152975,41,41,32.655,30.0065174102783,31.3307587051392
163,144,34.9994,0.84,100,0,0.658512618843812,-0.61370239105164,1.69381320447032,0,-0.0739438144409984,0.801882216741802,0.600877239101045,0.701278205496396,-0.208747598171084,0.230777625537109,-0.00865760750753604,0.446902085720893,1.05593952656415,0.854255771930103,0,-1.57007573336409,0,0,0.200324890728266,0.0518193822125698,"6",0.199192269453369,1.12411924303762,0.0303256321102816,1.34489942497246,0.199192269453369,0.554552299315988,0.964749670427944,0.690255687712285,1.00682884766208,0.0837347124145187,1.04974775003449,0.226914514145475,0.345503835072912,0.940160128065505,0.833758647781905,0,0.216833055478767,0.199192269453369,0,0.188722742880317,0.299398235757438,88,88,43.9183333333333,45.6868782043457,44.8026057688395
164,199,42.0053,0.84,100,0,1.29802229209995,3.27977740922593,3.52821751376679,0,-1.03892979184836,-0.752470267050957,-0.403423828988282,0.341118178917897,-0.0798841618574223,2.44992778844153,-1.75426083038254,-0.18203701271478,-0.0567797826853424,2.54071471075411,0,1.9714755676213,0,0,0.0971119394132804,-0.807840098603692,"1",0,1.85367679874744,1.72654991685144,2.40695180125701,0,0.31248029464797,-1.27253565049894,0.622727876261758,0.34323230915335,-0.387620061364106,2.52535594322836,-1.9589433943787,0.849052502746626,-0.120492965416056,2.37472026005095,1.98956400825685,1.58769629495772,-4.44089209850063e-17,0,-1.51202780183267,-1.82669497651327,14,14,1.50611111111111,2.32351493835449,1.9148130247328
165,35,34.9999,0.8414,100,0,-0.13863966877358,-0.00429823644583348,-0.329847602013969,0,-0.0739438144409984,-1.12928274125672,-0.712493327457057,-0.698236979107077,-0.208747598171084,-0.0441941876983455,-0.12315822009242,-0.725106033124208,-0.937812713265974,-0.678039113532507,0,0.963436922165657,0,0,-1.91652190639721,-1.48844748374697,"6",0.398384538906737,0.358781924958487,0.306495875252832,0.4618102043374,0.398384538906737,0.36454313547727,0.62249081960576,-0.0491466254301223,-0.236914792325198,0.423720523272086,0.0197908275868299,0.587539901596855,-0.160128163882338,-0.653205465525689,-0.39390754651976,-0.0603028091276584,0.492667529115396,0.398384538906738,0,0.0132777554095822,0.433012114270457,155,125,107.417222222222,105.652542114258,106.53488216824
166,97,42.0018,0.8411,100,0,-1.16751393168132,0.0725123684114272,1.03266256872877,0,-0.98718574534075,0.363154655258135,0.250349979083681,0.403019870585323,-0.0706602643052924,0.539506841866219,0.0144190601697534,0.297141396635831,0.454143577700312,0.294580231857687,0,1.12550054374742,0,0,-0.469328774212754,1.4513314095083,"3",-0.200791424152329,-0.736561514226465,-0.273095111633413,-0.243616231889905,-0.200791424152329,-0.0999957703986596,0.473633686306154,-0.0954163566330274,-0.00713217791371812,-0.161003929380096,-0.654988306114939,-0.19090575098164,0.283154976796393,0.0560767830645528,0.203384026929653,-0.0603028091276584,0.238764398299068,-0.200791424152328,0,-0.46028330287579,0.600460980015104,188,125,93.1483333333333,87.4201583862305,90.2842458597819
167,78,42.0051,0.84,100,0,-0.925346769407323,0.0163359847140656,-0.0931593017540621,0,-1.03892979184836,-1.32633942872805,0.658501893488483,0.897902514780339,-0.0798841618574223,-1.09298107997586,-2.52496301320502,0.309500710408661,0.807085645893715,0.43028978858222,0,1.13431132908127,0,0,1.5959762986515,-0.117149524359852,"1",0.398384538906737,0.104098980130671,0.123861661790071,0.336644513329288,0.398384538906737,0.368303222887077,-0.485447186255555,0.625402193394506,0.84222754511922,0.324671648474656,0.112814898275107,-0.0942058091936831,0.0138847829746158,0.384684871267994,-0.184972246834777,0,0.564315557195229,0.398384538906738,0,0.453118548194338,0.00538244791360826,96,96,81.0672222222222,69.7126617431641,75.3899419826931
168,107,10.0074,0.2516,100,-1.00395712076164,-1.00752857211202,-1.05857385297883,-1.00305360956608,-1.00395712076164,-1.00454618203055,-1.00788788558299,-1.00266902516914,-1.00714808298424,-1.00373688306649,-0.966912414123444,-1.00866015389406,0.806568485689143,-0.826645348531946,1.2461335349239,0,-0.935544023249716,-1.00395712076164,0,-1.02452984486209,-1.00019675628785,"5",-0.00319830939792016,0.0254077220919073,0.0157614287336294,0.170221973487213,-0.00319830939791981,0.174950574621401,0.107081427708144,0.0820533750324973,0.189459772123598,0.0781073425407645,0.332564901514003,0.011510829971727,0.350273113404248,0.016224585107975,-0.0213710949237451,-0.0603028091276584,-0.338785162391887,-0.00319830939791763,0,0.131098192188843,0.117162467906956,82,82,82.3766666666667,85.1375732421875,83.7571199544271
