"unit_id","cycle","setting_1","setting_2","setting_3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","Regime","Fault_Mode","s1_mean","s2_mean","s3_mean","s4_mean","s5_mean","s6_mean","s7_mean","s8_mean","s9_mean","s10_mean","s11_mean","s12_mean","s13_mean","s14_mean","s15_mean","s16_mean","s17_mean","s18_mean","s19_mean","s20_mean","s21_mean","Predicted_RUL","True_RUL","True_RUL_Clipped","Residuals"
127,98,42.0072,0.8405,100,-0.774747421550859,-0.800134420661861,-0.180549897451275,-0.824754159040775,-0.774747421550847,-0.770755268808474,-0.760429283737942,-0.77561244838663,-0.156485118384451,1.69128363188498,0.185430298076585,-0.771590206754489,0.00797312703432995,0.835797376446468,-1.23059417454019,0,-0.511581864201115,-0.774747421550866,0,-0.703279325009468,-0.715253033879954,"6",1,-0.774747421550859,-0.791378307548171,-0.62187391414642,-0.158640531752169,-0.774747421550847,-0.770755268808474,-0.752524096279389,-0.773358863404912,-0.393601420683734,1.29566256521638,0.219584832136944,-0.746757170243449,-0.042132038929366,0.845370423233244,-0.683589700766515,6.93889390390723e-18,-0.511581864201115,-0.774747421550866,0,-0.696495619927788,-0.756968536227801,100.539916992188,195,125,24.4600830078125
128,139,25.0029,0.6215,60,0,-0.144142559908028,-1.3798493294741,1.09318773359859,0,0.380635784506098,0.468471095960284,0.179456295157929,0.307812227000389,0.233187593372165,-0.0569017862001186,1.49943067074697,0.204275996985335,0.166987072161766,-0.274857844949492,0,-1.04340863141939,0,0,1.87093322317174,1.51159469805471,"2",1,8.88178419700125e-17,-0.158511606630419,-0.22291632493656,-0.0739317218604676,-8.88178419700125e-17,0.283354918264055,0.849712301370095,0.362391742052979,0.254689394237891,0.18750192242047,-0.282859330764493,1.17774975413615,0.555861981578988,0.375339141796247,-0.382763581059567,-0.0321086852273849,-0.0427255588388869,0,0,1.08272739449607,0.808859890697146,117.454742431641,126,125,7.54525756835938
129,315,42.0056,0.8409,100,-0.774747421550859,-0.726044232776722,-1.08331455737635,-0.556226246764824,-0.774747421550847,-0.788854378202433,-0.763384494002821,-0.760588548508282,-0.762647094187115,-0.286821701457994,-0.0707287073761287,-0.784163896127167,0.446393329205277,0.680805190374657,-0.332469348528211,0,-0.998069248543026,-0.774747421550866,0,-0.843798930272837,-0.803975099971662,"6",1,-0.0517658578841167,-0.125411365205349,-0.458910108964687,-0.796622455520082,-0.0517658578841099,-0.412490191360948,0.212467800107647,-0.0249803826229053,0.427543163696332,-0.113553263788667,-0.336665758387876,0.176853066695105,0.210304878773192,0.366380736705537,-0.642196886306925,0.00903815636813021,0.0867616934011613,-0.051765857884121,0,0.0317645666296861,0.233271568372993,89.1782531738281,120,120,30.8217468261719
130,107,20.003,0.7,100,0,1.12095714478055,-0.537722575474123,1.00703780228883,0,1.09513116077169,-0.0910740922652426,0.394079863433452,-0.618221294517699,0.612454263417928,0.962686280613913,-0.126440135763404,0.0502012927314531,-0.281825227062971,0.640382446928301,-0.205734207977576,-0.832909440158364,0,0,-1.29935506425388,0.742008860389402,"1",1,-8.88178419700125e-17,0.892329739356144,0.477190243461018,0.58311432356657,8.88178419700125e-17,0.829046228540049,-0.00484843078575159,-0.589783688085657,-0.460469374079652,0.38489426139047,1.1470953901867,0.152828378929039,-0.712265980220148,-0.63220165654269,1.03899515940244,-0.0822936831910303,0.616704523512433,0,0,-0.334343472601536,-0.0914266807904891,71.0070648193359,165,125,53.9929351806641
131,193,42.0063,0.84,100,-0.774747421550859,-0.907901966676612,0.922139260751523,0.922047311121625,-0.774747421550847,-0.761705714111495,-0.786287373555637,-0.781246410841054,-0.0701293221993778,-0.286821701457994,1.03929364958561,-0.754694311659953,-0.05465833042029,0.582035660034762,1.05343016747304,0,-0.511581864201115,-0.774747421550866,0,-0.771116375826266,-0.850836482152827,"6",1,-0.0517658578841168,-0.148650316014627,0.632646601135852,1.31087486637613,-0.0517658578841097,0.431305255633842,-0.125876772655375,0.214850529655288,0.469518528054633,-0.0788179835259304,1.07439479193971,-0.190812137170977,0.580718650004543,0.533859383831551,0.777764227844646,1.38777878078145e-18,0.502874689422977,-0.051765857884121,0,0.185140077062757,-0.525925961188703,57.8476295471191,101,101,43.1523704528809
132,115,35.0048,0.8411,100,1.29066555368113,1.44614536658274,0.81907259393753,1.45362297419851,1.29066555368115,1.30159275679983,1.27866579902892,1.31458762219052,1.44137567812464,-0.286821701457994,0.142737130501143,1.29363827270792,0.822182073924452,-0.74679440584562,0.621788279109528,0,0.947880288824618,1.29066555368113,0,1.17677608334183,1.29260797819911,"6",1,0.20636725285211,0.633870585865105,0.850218081676839,0.939431983355134,0.20636725285212,0.376271405857809,0.0803371220600571,0.388903992134269,0.695117022482032,-0.218646958730526,0.846295383385911,0.164087098058828,0.445393415958237,0.115610443931537,0.847952311112379,0.00608580677405582,0.636836241534764,0.206367252852104,0,0.0636401359533248,-0.00273881832299686,55.1535835266113,116,116,60.8464164733887
133,74,42.0036,0.8405,100,-0.774747421550859,-0.894431023424744,-0.687190862030964,-1.96599778621353,-0.774747421550847,-0.770755268808474,-0.77040311838191,-0.77561244838663,-0.596063977675096,-0.286821701457994,-0.369580880404284,-0.769232639997112,-0.242552702778454,-0.24458933234825,-0.0963244589302337,0,-0.998069248543026,-0.774747421550866,0,-0.809880404864437,-0.758081594875133,"6",1,0.103183626426055,-0.0685141570023463,-0.23988803897337,-0.660719719719961,0.10318362642606,0.332739057362533,0.0877650356757421,-0.0910299432018155,0.0392847606481521,0.0251838754401016,-0.184636406177748,0.441546260694063,-0.250843884253737,-0.343409403541154,-0.592647360935275,0,-0.153531171319484,0.103183626426052,0,-0.107473554310458,-0.0604744511571469,121.206481933594,126,125,3.79351806640625
134,266,41.9991,0.8407,100,-0.774747421550859,-0.796766684848903,0.708555324703227,0.937117755177946,-0.774747421550847,-0.770755268808474,-0.671403574508447,-0.732418736236336,0.879784435836937,3.66938896522794,1.59430482806645,-0.709114687683994,1.32323373355287,2.7192563434662,-1.73578938917192,0,-0.0250944798592039,-0.774747421550866,0,-0.698433821379696,-0.700976846881561,"6",0,-0.206715342194289,-0.18752914762416,0.755455860941053,0.946341147336336,-0.206715342194279,-0.180691851078025,0.457277076893811,0.412427474942563,1.62904356131135,2.94632157461822,1.32299117529687,0.555964211371332,1.88121979913923,2.40736209408855,-2.34001284560595,0.00608580677405583,0.686427003808119,-0.206715342194294,0,0.390030155548273,0.469780960578181,27.1082859039307,36,36,8.89171409606934
135,435,24.9988,0.62,60,0,1.92264346245829,3.42900268908425,1.86582890681023,0,-2.05854861840964,4.99885826893636,3.50480400286473,4.12685395117767,0.233187593372165,2.06815070316896,4.63197574732717,3.89692805484548,3.76350074881129,-4.06484390244046,0,0.565097366833383,0,0,2.69292587507052,2.74839945660331,"2",0,-0.0517658578841166,0.681069500849432,1.97081173379294,2.5209087422094,-0.0517658578841099,-1.01468118810259,1.82215709513951,1.58511642994798,3.43233469977086,2.77672772435973,2.63778288058383,1.81011700693338,4.02882373104224,4.06336106491709,-4.30690315025386,0.971972636114535,1.62712736566629,-0.051765857884121,0,1.05003772704183,0.833225172094346,21.1435699462891,7,7,-14.1435699462891
136,56,42.0014,0.84,100,-0.774747421550859,-0.561025177941695,-0.533211745344985,0.705580932858373,-0.774747421550847,-0.770755268808474,-0.790350787669847,-0.826318110476099,-0.775461180072623,-0.286821701457994,1.03929364958561,-0.776305340269244,-1.68307622420338,-0.272700660214208,1.86445237027265,0,0.461392904482707,-0.774747421550866,0,-0.742043354047639,-0.759452754078369,"6",1,-0.051765857884117,0.472446579686428,0.553905493997307,0.739775383441629,-0.0517658578841095,0.348181372633202,-0.19910858803912,0.126431961187879,-0.690383325665167,-0.495734348079831,1.21883022402936,-0.287426715755181,-0.551808937616328,-0.833632941578866,1.21962089617537,-0.0411468415955151,0.833957151733695,-0.051765857884121,0,-0.362332369472145,-0.19694936943116,46.7894287109375,122,122,75.2105712890625
137,291,42.004,0.8415,100,-0.774747421550859,-0.790031213222989,0.605488657889235,1.00150965250943,-0.774747421550847,-0.779804823505454,-0.706866097687,-0.760588548508282,-0.0896290181120644,1.69128363188498,1.29545265503829,-0.743299405665963,0.509024786659897,1.55985401039958,-0.518288278047945,0,-1.48455663288494,-0.774747421550866,0,-0.766270872196495,-0.733965324182932,"6",1,-0.464848452930516,-0.275954018155726,0.132532299135062,0.707500469572981,-0.464848452930508,-0.39000645873293,0.0842318543471404,-0.193375689486332,0.473019523265814,0.985414375543176,0.463767400854419,0.0941514544687626,0.549178133004607,1.01804141039166,-0.750201580801627,0.00608580677405584,-0.0438631046192166,-0.46484845293052,0,-0.183946689905713,-0.107084426877636,72.6338272094727,159,125,52.3661727905273
138,239,35.003,0.84,100,1.29066555368113,1.19356518061071,0.635291067570393,0.627488631839357,1.29066555368115,1.27444409270889,1.3337065902123,1.32209957212969,1.63692977142127,1.69128363188498,-0.839205723734238,1.32821591848279,1.26060227609825,-0.299292456844204,-1.82482762623346,0,0.947880288824618,1.29066555368113,0,1.34636871038383,1.28663940284385,"6",0,0.20636725285211,0.183517492760757,0.40903391277686,0.362015519968887,0.20636725285212,-0.0548615443516301,0.37416778312432,0.439938913364977,0.512008280843808,1.00404335751382,0.100146364864921,0.474714283975797,0.856553629600461,0.623742194159058,-1.29144586545725,1.11022302462516e-17,0.351091966172973,0.206367252852104,0,0.325737345029881,-0.0065766468002656,57.8024024963379,88,88,30.1975975036621
139,88,0.002,0.0014,100,0,0.300889256891408,-0.0443591809889727,-0.119599172586701,0,0.255019718525301,1.30183328782037,0.276000554512426,0.459679401013813,-0.200831030118389,-0.246406687599624,0.975466061937105,0.84229390622872,0.253620053185736,-1.8066686300692,0,-0.695778272541574,0,0,0.8466554555294,0.59934732004531,"5",1,0.103183626426055,0.15639175254632,-0.529247111735202,-0.417182096266399,0.10318362642606,0.391805276047631,0.744258027406065,0.304044763942223,0.520974628147705,0.29817410117202,-0.10080084166675,0.711762642874003,0.632909651302252,0.347308763413618,-1.3489337185318,0.00608580677405582,-0.221195085567146,0.103183626426052,0,0.866062651119975,0.309219052876513,100.61124420166,173,125,24.3887557983398
140,160,24.9987,0.62,60,0,0.803134367009772,1.34195698262368,0.676389829925744,0,1.19369725214468,-0.273110137711369,1.36708047648114,1.7324668146986,0.233187593372165,1.05875077071866,0.801659966485033,1.63612067248251,0.0747687727605528,0.987775175304959,0,0.565097366833383,0,0,-1.69103493505628,-0.818443770891707,"2",1,-8.88178419700125e-17,0.46692427769437,0.672945554142064,0.304407434142198,8.88178419700125e-17,0.949770986555717,0.0255730923987043,0.773378406326209,1.35109173955507,0.222237202683207,0.771022775550554,0.0443253148660504,1.01916348564556,0.753565149634907,0.725659492830577,-0.0411468415955152,0.62300060467546,-4.44089209850063e-17,0,-0.463715378871197,-0.206389720275944,48.2954635620117,146,125,76.7045364379883
141,19,10.0046,0.25,100,0,1.37432626584703,0.461877623496212,0.171001747583203,0,0.809242138786221,0.197456373340948,0.22873982425405,-0.815819382868361,0.0595111920584799,-0.669329670375477,-0.11414982252152,0.0621636773388665,-1.09798294317823,-0.346788451294609,0.045190781840651,-0.373771075034441,0,0,0.64561885721839,0.741370016652215,"4",1,-0.154949484310172,0.285461587002002,-0.150573835605126,-0.0109062314055106,-0.154949484310169,0.483731183702349,-0.153593694419106,-0.0535847456733934,-0.776876468099879,0.048764783191701,0.0675013446892347,-0.286087015157514,-0.204553093792917,-0.622243843327949,-0.158314287372053,-0.0230705288592548,-0.124133893768796,-0.154949484310173,0,0.0698310306434935,-0.21248031118818,113.448181152344,130,125,11.5518188476562
142,69,34.9984,0.84,100,1.29066555368113,1.26428763268289,2.01861958360409,-0.308248940020178,1.29066555368115,1.29254320210285,1.28753142982356,1.28453982243374,1.52216013262033,-0.286821701457994,-0.711126221007882,1.316035156903,-0.05465833042029,-0.63055026629178,-0.587970376617815,0,0.947880288824618,1.29066555368113,0,1.25430414141817,1.24445609323843,"6",1,0.20636725285211,-0.0890899725248248,0.727963766217461,-0.440861328697032,0.20636725285212,0.174563121173287,0.215201186956779,0.154733479232932,0.15384430664311,-0.10696650848281,-0.208189809632023,0.280347342409802,-0.0597308408653347,-0.0592161813047643,-0.290649736286623,-0.0411468415955152,-0.0921437458306069,0.206367252852104,0,0.381514144763468,0.128591583078216,118.466636657715,108,108,-10.4666366577148
143,327,42.004,0.84,100,-0.774747421550859,-0.645218573265706,0.354651709739498,0.557616573032862,-0.774747421550847,-0.788854378202433,-0.683593816851074,-0.730540748751585,0.65024515823517,1.69128363188498,1.55161166049101,-0.711865182234267,1.76165393572381,2.14639306749489,-2.07452181277558,0,-0.511581864201115,-0.774747421550866,0,-0.693588317749925,-0.734449262725251,"6",0,-0.154949484310172,0.183724234624741,0.867675641738143,0.790362840142845,-0.15494948431017,-1.0471482531227,2.1199645014139,1.22008481880531,1.91454171415396,3.09935723328057,1.18238789505561,1.98903067167893,1.82813734685444,2.19793775807653,-2.00806116652986,0.00903815636813018,0.976636137515014,-0.154949484310173,0,1.38340947072764,1.04960008627246,21.7565422058105,53,53,31.2434577941895
144,34,10.0068,0.2504,100,0,0.222649105557712,0.572010890333614,0.74447226382911,0,0.809242138786221,-0.158108711597267,0.150399162929116,-0.121680938240869,0.0595111920584799,0.704368383913316,-0.0428516078942309,0.138233408065037,-0.349064858594027,0.360559997605833,0.045190781840651,1.11776556744203,0,0,-0.545990581136785,0.425673508432518,"4",1,-0.154949484310172,-0.0275709907753363,-0.178969261725265,0.390484304869085,-0.154949484310169,0.481921272762953,-0.325516288468296,0.00247637882763291,0.0557759316662802,0.048764783191701,0.520527496575214,-0.0753580521149601,0.00890575585141577,0.126517587533921,0.54873729319169,-0.0230705288592547,0.269288533483655,-0.154949484310173,0,-0.311070015372601,0.126364844176516,102.050827026367,162,125,22.9491729736328
145,102,25.0046,0.62,60,0,-0.689544426921584,1.12578464014662,2.54621441754887,0,0.380635784506098,-0.758508763387394,-0.295593377373158,0.915910547375997,0.233187593372165,1.11187708295287,-0.386034849279983,0.128915750906626,0.197726505295585,1.92066271258383,0,-0.239155632293005,0,0,-1.23437235066808,1.0405021963101,"2",1,-8.88178419700125e-17,1.11562218463762,1.80866637110691,1.56794958179541,8.88178419700125e-17,0.865512968652128,-0.307241413027804,0.340303545703018,0.152739106702939,0.11055675243549,1.26407083823037,-0.371743846683293,0.383163822519166,0.0232804362120857,1.57273563112197,0.00608580677405582,0.993218389153338,0,0,-1.33929179276405,-0.915412500886348,28.5188064575195,59,59,30.4811935424805
146,84,42.0052,0.8412,100,-0.774747421550859,-0.958418003871011,-0.40655150420007,-1.00833956845391,-0.774747421550847,-0.788854378202433,-0.804018635144915,-0.762466535993032,-0.860145573750953,-0.286821701457994,-0.924592058885123,-0.776305340269244,0.258498956847113,-0.116188942906366,-0.284079002299127,0,-0.511581864201115,-0.774747421550866,0,-0.838953426643066,-0.770825309822851,"6",1,-0.0517658578841168,-0.290447895757428,-0.377124639217229,-0.4771281822495,-0.0517658578841098,-0.637150678000126,-0.223190335644758,-0.0743666819315022,-0.393362300721936,-0.165621708224041,-0.535935655796937,-0.229348087148178,0.0562447070127909,-0.425474545083951,-0.416775652711793,5.55111512312578e-18,-0.362894068707716,-0.051765857884121,0,0.044349627642863,-0.0526872809577606,108.021377563477,100,100,-8.02137756347656
147,116,20.0052,0.7,100,0,0.525734300238478,0.658975558082956,0.140377946613922,0,1.09513116077169,0.0441146889525527,1.57486454682467,2.98831405037601,0.612454263417928,0.152444041385579,-0.0756025660691575,1.94274139451413,2.75454615706295,0.635754830851642,4.85986318057268,-0.110137740595381,0,0,0.619177624374937,-0.550578540266422,"1",0,-0.154949484310172,0.138428991884681,0.246882007228536,0.371166768880101,-0.15494948431017,0.60097790291132,0.133194810433377,1.10747133764201,2.39127488287916,0.245065286185874,-0.139985086543493,-0.360413394271684,2.09930288456202,2.82211077281196,0.444805315133877,0.936911601293076,0.426181125193711,-0.154949484310173,0,0.197476352082084,-0.563250846140949,57.5943450927734,56,56,-1.59434509277344
148,126,20.0008,0.7,100,0,0.296802436953006,-0.304529132530223,0.246471442459657,0,0.676183871839347,0.138746835805006,0.116248173224125,0.376099696036421,0.612454263417928,0.152444041385579,0.222160342140048,0.455745600256312,0.666908029068683,-0.074584236917183,-0.205734207977576,-0.110137740595381,0,0,-0.561457876319712,-0.725616417438572,"1",1,4.44089209850063e-17,0.28092869743867,-0.0840889111097092,0.507267299232326,-4.44089209850063e-17,0.986691900022544,0.402880827437487,0.645057707998003,0.954563026365215,0.38489426139047,0.265460031364351,-0.056984580276166,0.514785628782621,0.604943315975726,0.433172250024192,-0.0822936831910303,-0.492953415351829,0,0,0.189815416637704,0.0429765066810079,84.3293075561523,145,125,40.6706924438477
149,320,35.0007,0.84,100,1.29066555368113,1.35184876381986,0.784303115976184,1.10015255905978,1.29066555368115,1.27444409270889,1.33813940560962,1.32961152206887,1.72607123845098,1.69128363188498,0.0146576277747858,1.32625127951831,0.822182073924452,0.242420428789152,-1.69707711218867,0,0.461392904482707,1.29066555368113,0,1.32214119223497,1.38221726495174,"6",0,-0.206715342194289,-0.172628737955462,-0.447583480923729,0.120367766719204,-0.206715342194279,-0.469298976585166,0.0351327537642684,-0.0578387275751115,0.858333004704438,0.968216241275255,0.738392589988674,0.0323837470443863,0.957891544851907,1.29296042816145,-1.28098242665602,0.00608580677405581,-0.532617528564151,-0.206715342194294,0,-0.268506063989715,-0.0878093181255895,41.0517845153809,76,76,34.9482154846191
150,202,10.0034,0.25,100,0,1.59026573340107,0.562677562635536,2.7040629790987,0,1.47523755669667,-0.98999683484899,0.93380577619627,2.04872377594598,0.0595111920584799,1.80332682734437,-0.791482861480601,1.35534909971144,1.50324517926099,2.70745783137496,0.045190781840651,1.86353388868027,0,0,-1.10674796389218,-1.4265679973583,"4",1,-0.206715342194289,0.25450198132955,0.89097688102591,2.07553993125861,-0.206715342194279,0.0965327232930068,-0.405099120246136,0.0181149853716806,1.07524147303591,-0.217555122754699,1.74711146361821,-0.36653090529477,1.5801826365968,1.44687560448359,1.53676207156752,0.00903815636813026,0.936416055058983,-0.206715342194294,0,-0.419591179827203,-0.519775317891607,15.9522294998169,57,57,41.0477705001831
151,285,20,0.7018,100,0,1.07517077212351,1.23382451045632,2.2774040772209,0,0.676183871839347,4.64729268941875,4.07534975871176,3.88793780373439,2.64228413274264,2.31309001266113,4.28916591768015,3.56491862461664,3.52160708755236,-3.54066867834299,-0.205734207977576,2.78094905765655,0,0,2.02118228144981,2.07131749401843,"1",0,0.103183626426055,0.767932214557604,1.3527851000332,2.14598118565464,0.10318362642606,0.553779742976299,2.81016202582061,2.2677924362932,3.16135659798455,3.43809601852676,2.45156235849298,2.85651408137816,3.18072758079102,3.22221253659231,-3.10950109883136,-0.0822936831910303,1.92612635584302,0.103183626426052,0,1.44257964016212,1.77100785607131,19.8258228302002,31,31,11.1741771697998
152,195,0.0011,0,100,0,0.788316050796121,-1.07772677165653,-0.166851802017264,0,0.255019718525301,1.62379311544317,0.765121597421343,0.702641144340467,-0.200831030118389,-0.690656393287133,1.74662283403448,0.631482480423234,1.06705956195978,-1.16365559794826,0,0.725595664346144,0,0,0.19240736714481,0.772131889441883,"5",1,-0.154949484310172,0.279178088314391,0.292289572842357,-0.438987216648759,-0.154949484310169,0.243853569675113,1.30438386322237,0.723995488495235,0.960463852386361,0.553882628156357,0.21038661015967,1.33693229912308,0.854767622878001,1.10102271349775,-1.29431568329023,-0.0762078764169745,-0.169977188778291,-0.154949484310173,0,0.767967629351123,0.820504605929665,76.122184753418,88,88,11.877815246582
153,130,34.9988,0.84,100,1.29066555368113,1.41583574426609,1.11958022488918,0.398691890257291,1.29066555368115,1.30159275679983,1.27534118748093,1.3352454845232,1.7516994102221,-0.286821701457994,-0.156115042527013,1.30385439532322,1.63639102081742,0.10794191440335,-0.313113210036584,0,0.947880288824618,1.29066555368113,0,1.26399514867771,1.33850148329564,"6",1,-0.0517658578841169,0.208597714742859,0.0871276092850275,0.420260612988946,-0.0517658578841096,0.275713299351064,0.0194262258987715,0.0487826073558553,1.05000761928761,-0.148288544051404,0.412295582147598,-0.133777899309463,1.1185730157546,1.42425943946899,0.640286973254641,0.0180763127362604,0.380193351682025,-0.051765857884121,0,-0.159502550641174,-0.246050697087307,55.5699424743652,173,125,69.4300575256348
154,122,42.0068,0.841,100,-0.774747421550859,-0.402741594732545,0.924622794891617,2.19344477332613,-0.774747421550847,-0.761705714111495,-0.804388036428025,-0.769978485932292,0.00229811976239153,-0.286821701457994,2.2347023416982,-0.808525419286732,0.0706045844861018,1.18225049825401,1.98252481507164,0,0.461392904482707,-0.774747421550866,0,-0.819571412123981,-0.781713927025016,"6",1,0.103183626426055,0.8230125140227,1.73607009368384,2.25345719466609,0.10318362642606,0.700994252251181,-0.211506241596673,0.703673332545756,0.666388399311219,-0.14842357395612,2.23608084248477,-0.146321139111255,0.692996490674514,0.387123649689507,1.94141646026653,0,1.48568331853146,0.103183626426052,0,-1.04377677720142,-0.317318851617586,2.37565684318542,34,34,31.6243431568146
155,161,10.002,0.2516,100,0,2.73446464542348,2.09657420917315,2.61788311567596,0,1.48690253889232,-0.966357072693573,1.87845696861799,2.42247396274645,0.0540520121793436,3.11885668533795,-0.941307564193104,2.44182190795149,2.05759531414986,3.37541230862934,0.0304290338702791,1.10007601676786,0,0,-1.57775775814842,-2.16826652696573,"3",1,0.77439933220868,1.99194669446689,2.25429470131481,2.75037669532366,0.774399332208688,1.25547485850065,0.322031365534596,1.4083761810537,2.18959607585443,-0.201448824462605,2.69511272298464,0.307959342682936,1.96128574695778,1.02994480461651,2.14177263885114,0.00608580677405588,2.09381458871055,0.774399332208676,0,-0.413781143845674,-0.269762044594451,1.07920241355896,7,7,5.92079758644104
156,28,42.0014,0.84,100,-0.774747421550859,-0.614908950949051,-1.53407600380384,0.0794724843374274,-0.774747421550847,-0.761705714111495,-0.765600901701481,-0.792514335749815,-0.740918861598533,-0.286821701457994,1.25275948746285,-0.799095152257223,-0.868867277313261,0.233303241373171,-0.104066914326905,0,-0.511581864201115,-0.774747421550866,0,-0.800189397604895,-0.721786204201253,"6",1,0.20636725285211,0.341245512642671,0.463852656486296,0.669056802497463,0.20636725285212,0.375993333893181,0.0927056922416321,0.227641222253309,0.0298650208885576,-0.217555122754699,0.435481076353536,0.12295672335525,-0.325637633550768,-0.317668264030206,0.319778767853216,0.00903815636813021,0.638108726563689,0.206367252852104,0,-0.0856369018635939,-0.0529952125777069,101.464820861816,133,125,23.5351791381836
157,138,10.0064,0.2518,100,0,-1.26493389314927,1.76107683906982,-1.0878359710054,0,-0.522748697034683,-0.211778913097406,-1.10305141830189,-1.0042410861474,0.0595111920584799,-0.48616992980364,-0.848521433182408,-1.23102174503716,-0.291213040262363,-0.862075400824756,0.045190781840651,-1.11953939627268,0,0,0.0848614744630189,0.552651070779176,"4",1,-0.0517658578841169,-0.589869690246024,0.0797451048407739,-0.668701941190998,-0.0517658578841097,-0.36284841243683,-0.178778380558932,-0.40530348531049,-0.779001920732115,-0.200356988486778,-0.528193745770718,-0.368121159501012,-0.54499357209936,-0.303224076685966,0.00434814610806137,0.00903815636813021,-0.475417698546755,-0.051765857884121,0,0.0138617115317826,0.214972924383929,122.781158447266,172,125,2.21884155273438
158,171,35.0039,0.8419,100,1.29066555368113,1.70882875999365,2.86674649244703,3.07849085154172,1.29066555368115,1.30159275679983,1.26980016823428,1.27514988500981,1.01293950221266,-0.286821701457994,2.61894084987727,1.2751706664418,-0.493078532594085,-1.17150338630712,1.72121694543452,0,2.89382982619226,1.29066555368113,0,1.15254856519297,1.15121726741842,"6",1,-0.0517658578841168,1.09391613875997,2.27899406987444,3.13423101966681,-0.0517658578841097,0.391878819084646,-0.531457702187002,0.415532706437358,-0.00714917320677201,-0.739043263237511,3.08233223236775,-0.330892846906158,-0.266104362171873,-0.510652219362722,2.08425311704392,1.94394527222907,1.73393216096151,-0.051765857884121,0,-0.749882371340697,-0.912358939462462,1.12958061695099,6,6,4.87041938304901
159,160,41.9987,0.8402,100,-0.774747421550859,-0.473464046804688,1.17297620890126,2.01670956575673,-0.774747421550847,-0.761705714111495,-0.777052341477889,-0.884535722504742,-1.64124767859946,-0.286821701457994,3.00317935805631,-0.775126556890555,-4.25096597978869,-1.20265377664507,2.15092321994887,0,0.947880288824618,-0.774747421550866,0,-0.838953426643066,-0.765340673009909,"6",1,0.103183626426055,0.810141193725341,1.84492822905841,2.51498309542609,0.10318362642606,0.917098663370673,-0.477841033819624,0.902663513881624,-1.46124980430866,-0.374399324941163,2.52922306706768,-0.432162562465987,-0.499766587762946,-2.38293159128949,2.43908431214629,0.990048948850796,1.53438556906557,0.103183626426052,0,-1.05452071561631,-1.19782218834372,1.1972291469574,22,22,20.8027708530426
160,122,41.998,0.8414,100,-0.774747421550859,-0.891063287611787,-0.608959536617913,-0.342499949239048,-0.774747421550847,-0.779804823505454,-0.744175627281105,-0.76622251096262,-0.901930636421169,-0.286821701457994,0.48428247110474,-0.763338723103669,0.571656244111669,1.09639698342018,-0.208590062181745,0,-0.511581864201115,-0.774747421550866,0,-0.742043354047639,-0.805830197717216,"6",1,-0.309898968620344,-0.256842465775145,-0.365468889294252,-0.0983356194652798,-0.309898968620339,-0.346505052067034,0.144462053605043,-0.292624535731886,-0.253911152934459,-0.0453785210611998,-0.197783730015146,-0.14553750164196,0.38501390920007,0.44194604364597,-0.559185152910923,0.015123963142186,-0.49827683894422,-0.309898968620346,0,-0.19453848298653,0.116954733236392,87.3192367553711,83,83,-4.31923675537109
161,257,34.9992,0.84,100,1.29066555368113,1.33837782056803,0.578169782348171,-0.00409997815663431,1.29066555368115,1.26539453801191,1.28199041057691,1.30144170979692,0.691473086736438,-0.286821701457994,-0.66843305343244,1.30817660104508,0.571656244111669,-0.67841550022573,-0.677008613679346,0,-0.0250944798592039,1.29066555368113,0,1.34636871038383,1.32583842477165,"6",1,0.258133110736227,-0.647613663805016,-0.500042682826755,-0.687714152874863,0.258133110736229,-1.30878841868357,0.143086487684317,0.102860459910343,0.29236150196408,0.170303788152549,-0.348565259025591,0.039226946825047,0.0744285021913076,-0.0811693102144646,-0.604621853146308,-0.0321086852273849,-0.342017251927603,0.258133110736225,0,-0.0655873613794968,0.75698395935212,90.3638763427734,82,82,-8.36387634277344
162,99,20.0039,0.7005,100,0,0.937811654152121,1.93159713817996,0.668089750625824,0,1.09513116077169,-0.21274399536127,0.463537785987363,1.03094002494576,-1.41737560590679,1.81794197757715,-0.140965155676034,0.861289907781171,0.308875434089535,0.203072727683024,-0.205734207977576,2.05817735809357,0,0,-0.709037313906539,-0.630141211708316,"1",1,-0.154949484310172,0.790670104919116,1.63436578104638,0.818547074719343,-0.154949484310169,0.701589468557601,-0.361591646662085,0.30479401133427,0.265752532391054,-0.211877296138615,1.3019984508118,-0.307979166749829,0.305642209584303,0.144901566299287,1.03303211741372,-0.0822936831910303,1.17368813036987,-0.154949484310173,0,-0.675811427458737,-0.709096160679024,45.6387062072754,84,84,38.3612937927246
